product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
4251TM,"cottage gardens,cut flower garden",hardy,full sun,90cm (35in),30cm (12in),"June,July,August",,"March,April,August,September",http://www.tandmpics.com/pictures/tmuk/_h/papa-4251-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/papa-4251-a_l.jpg
4255TM,"patio,cottage gardens,wildlife gardens,exotic garden,cut flower garden",half-hardy,full sun,40cm (16in),30cm (12in),"June,July,August,September",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/sal4255-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal4255-a_l.jpg
4256TM,"patio,cottage gardens,wildlife gardens,low maintenance garden,cut flower garden",hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/sal4256-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal4256-a_l.jpg
4262TM,,hardy,sun or semi shade, (12in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/vis4262-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/vis4262-a_l.jpg
4264TM,"patio,cottage gardens,cut flower garden",half-hardy,full sun,35cm (14in),30cm (12in),"July,August,September,October",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/zin4264-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/zin4264-a_l.jpg
4289TM,,hardy,full sun, (144in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/clia-4289-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clia-4289-a_l.jpg
4408TM,cut flower garden,hardy,full sun,180cm (59in),120cm (71in),"August,September",,"January,February,March,April,June,July,December",http://www.tandmpics.com/pictures/tmuk/_h/pen4408-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pen4408-a_l.jpg
4496TM,"cottage gardens,wildlife gardens",hardy,sun or semi shade,100cm (39in),45cm (18in),"May,June,July",,"January,February,May,June,September,October,November,December",http://www.tandmpics.com/pictures/tmuk/_h/ant4496-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ant4496-a_l.jpg
4497TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,"full sun,sun or semi shade",60cm (24in),30cm (12in),"May,June,July",,"February,March,April,May,June,September,October",http://www.tandmpics.com/pictures/tmuk/_h/aqui-4497-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aqui-4497-a_l.jpg
4498TM,"cottage gardens,cut flower garden",half-hardy,full sun,90cm (35in),45cm (18in),"July,August,September,October",,"March,April",http://www.tandmpics.com/pictures/tmuk/_h/ast4498-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ast4498-a_l.jpg
4508TM,"cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,70cm (28in),45cm (18in),"July,August,September",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/ech4508-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ech4508-a_l.jpg
4509TM,"hedges,cottage gardens,scented gardens,wildlife gardens,cut flower garden",hardy,full sun,35cm (14in),35cm (14in),"June,July,August,September",,"January,February,March,April,May,June,July,August,September",http://www.tandmpics.com/pictures/tmuk/_h/lave-4509-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lave-4509-a_l.jpg
4511TM,"patio,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,50cm (20in),45cm (18in),"June,July,August,September",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/gai4511-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gai4511-a_l.jpg
4512TM,,hardy,full sun, (12in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/gla4512-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gla4512-a_l.jpg
4521TM,ground cover,,full sun,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/nol4521-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/nol4521-a_l.jpg
4526TM,"patio,greenhouse,cottage gardens,alpine & rockery",hardy,sun or semi shade,23cm (9in),20cm (8in),"March,April,May",,"March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/pri4526-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pri4526-a_l.jpg
4527TM,"patio,exotic garden,cut flower garden",half-hardy,full sun,60cm (24in),45cm (18in),"June,July,August,September,October",,"March,April",http://www.tandmpics.com/pictures/tmuk/_h/sal4527-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal4527-a_l.jpg
4567TM,"exotic garden,cut flower garden",half-hardy,full sun,120cm (47in),45cm (18in),"June,July,August,September,October",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/ama4567-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ama4567-a_l.jpg
4571TM,patio,half-hardy,"sun or semi shade,dappled shade",45cm (18in),45cm (18in),"July,August,September,October",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/beg4571-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/beg4571-a_l.jpg
4573TM,"patio,cottage gardens,scented gardens,wildlife gardens",hardy,full sun,45cm (18in),50cm (20in),"July,August,September,October",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/berl-4573-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/berl-4573-a_l.jpg
4577TM,,,full sun, (24in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/cent-4577-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cent-4577-a_l.jpg
4585TM,"cottage gardens,cut flower garden",hardy,full sun,150cm (59in),75cm (30in),"June,July",,"February,March,April,May,June,September,October",http://www.tandmpics.com/pictures/tmuk/_h/delp-4585-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/delp-4585-a_l.jpg
4586TM,"patio,ground cover,cottage gardens,alpine & rockery,low maintenance garden,cut flower garden,coastal garden",hardy,full sun,20cm (8in),30cm (12in),"May,June,July,August,September",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/dian-4586-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dian-4586-a_l.jpg
4590TM,"cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,100cm (39in),60cm (24in),"July,August,September",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/echi-4590-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/echi-4590-a_l.jpg
4593TM,"patio,scented gardens,cut flower garden,specimen plant",hardy,full sun,2700cm (1063in),1800cm (710in),"June,July,August,September",,"January,February,March,April,May,June,July,August,September,October,November,December",http://www.tandmpics.com/pictures/tmuk/_h/euc4593-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/euc4593-a_l.jpg
4594TM,"patio,greenhouse,conservatory",half-hardy,full sun,25cm (10in),40cm (16in),"June,July,August,September,October",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/ger4594-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ger4594-a_l.jpg
gww4596TM,"patio,greenhouse,conservatory,exotic garden",tender,full sun,180cm (71in),30cm (12in),"July,August,September",,"February,March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/glor-gww4596-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glor-gww4596-a_l.jpg
4597TM,"walls and fences,ground cover",half-hardy,full sun,35cm (14in),180cm (71in),"July,August,September","September,October","March,April",http://www.tandmpics.com/pictures/tmuk/_h/gou4597-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gou4597-a_l.jpg
4608TM,,,full sun, (20in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/mir4608-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mir4608-a_l.jpg
4609TM,"cottage gardens,cut flower garden",hardy,full sun,90cm (36in),30cm (12in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/mori-4609-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mori-4609-a_l.jpg
4611TM,"patio,cottage gardens",hardy,sun or semi shade,15cm (6in),25cm (10in),"February,March,April,May,June,September,October,November",,"February,March,June,July,August,September",http://www.tandmpics.com/pictures/tmuk/_h/pan4611-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pan4611-a_l.jpg
4615TM,patio,half-hardy,full sun,35cm (14in),35cm (14in),"June,July,August,September,October",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/pet4615-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pet4615-a_l.jpg
4617TM,"patio,exotic garden,cut flower garden",half-hardy,full sun,80cm (31in),30cm (12in),"June,July,August,September",,"January,February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/sal4617-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal4617-a_l.jpg
4618TM,"patio,cottage gardens,wildlife gardens,cut flower garden",half-hardy,full sun,45cm (18in),40cm (16in),"June,July,August,September,October",,"March,April",http://www.tandmpics.com/pictures/tmuk/_h/sal4618-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal4618-a_l.jpg
4622TM,"patio,cottage gardens,alpine & rockery",hardy,sun or semi shade,15cm (6in),20cm (8in),"February,March,April,May,June,July,August,September,October,November",,"February,March,June,July,August,September",http://www.tandmpics.com/pictures/tmuk/_h/vio4622-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/vio4622-a_l.jpg
4623TM,"patio,ground cover,cottage gardens,alpine & rockery",hardy,sun or semi shade,20cm (8in),30cm (12in),"January,February,March,April,May,September,October,November,December",,"February,March,June,July,August,September",http://www.tandmpics.com/pictures/tmuk/_h/vio4623-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/vio4623-a_l.jpg
4660TM,"patio,kitchen garden,cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,70cm (28in),45cm (18in),"May,June,July,August,September",,"March,April,May,August,September",http://www.tandmpics.com/pictures/tmuk/_h/cal4660-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cal4660-a_l.jpg
4667TM,"cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,30cm (12in),30cm (12in),"July,August,September",,"January,July,August,September,November,December",http://www.tandmpics.com/pictures/tmuk/_h/eryn-4667-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/eryn-4667-a_l.jpg
4669TM,"patio,greenhouse,conservatory",half-hardy,full sun,35cm (14in),30cm (12in),"June,July,August,September,October",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/ger4669-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ger4669-a_l.jpg
4670TM,"patio,greenhouse,conservatory,exotic garden,specimen plant",tender,full sun,80cm (31in),60cm (24in),"July,August,September,October",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/hibi-4670-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hibi-4670-a_l.jpg
4674TM,,hardy,full sun, (24in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/mimo-4674-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mimo-4674-a_l.jpg
4677TM,"patio,ground cover,alpine & rockery,low maintenance garden,woodland garden",hardy,"full sun,sun or semi shade",20cm (8in),30cm (12in),"June,July,August",,"January,February,March,April,June,July,December",http://www.tandmpics.com/pictures/tmuk/_h/oph4677-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/oph4677-a_l.jpg
4679TM,"patio,cottage gardens,low maintenance garden,woodland garden",hardy,sun or semi shade,20cm (8in),20cm (8in),"March,April,May",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/pri4679-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pri4679-a_l.jpg
4689TM,"patio,cottage gardens",hardy,full sun,70cm (28in),40cm (16in),"July,August,September",,"January,February,March,July,August",http://www.tandmpics.com/pictures/tmuk/_h/hol4689-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hol4689-a_l.jpg
tx04773TM,kitchen garden,half-hardy,full sun,180cm (70in),30cm (12in),,,"April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/clim-tx04773-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clim-tx04773-a_l.jpg
4774TM,"patio,kitchen garden,greenhouse",half-hardy,full sun,45cm (18in),30cm (12in),"May,June,July,August,September","June,July,August,September","February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/bea4774-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bea4774-a_l.jpg
4776TM,kitchen garden,half-hardy,full sun,300cm (118in),30cm (12in),"July,August","August,September","April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/bea4776-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bea4776-a_l.jpg
tx04780TM,kitchen garden,hardy,full sun,75cm (30in),50cm (20in),,"September,October,November,December","March,April",http://www.tandmpics.com/pictures/tmuk/_h/brus-tx04780-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/brus-tx04780-a_l.jpg
4785TM,kitchen garden,hardy,sun or semi shade,45cm (18in),30cm (12in),,"January,February,March,April,October,November,December","April,May",http://www.tandmpics.com/pictures/tmuk/_h/par4785-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/par4785-a_l.jpg
4885TM,"patio,kitchen garden,greenhouse",half-hardy,full sun,60cm (24in),60cm (24in),"July,August","August,September,October","February,March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/aube-4885-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aube-4885-a_l.jpg
4903TM,"patio,kitchen garden",half-hardy,full sun,45cm (18in),30cm (12in),"June,July,August,September","July,August,September,October","March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/dwar-4903-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dwar-4903-a_l.jpg
4904TM,"patio,kitchen garden,greenhouse",half-hardy,full sun,60cm (24in),30cm (12in),"June,July,August,September","June,July,August,September,October","February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/bean-4904-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bean-4904-a_l.jpg
tx04944TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/sala-tx04944-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sala-tx04944-a_l.jpg
gww4950TM,"patio,kitchen garden",half-hardy,full sun,45cm (18in),90cm (35in),"June,July,August","July,August,September,October","April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/cour-gww4950-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cour-gww4950-a_l.jpg
gww4960TM,kitchen garden,hardy,full sun,60cm (24in),25cm (10in),"June,July,August","June,July,August,September,October","March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/pea-gww4960-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pea-gww4960-a_l.jpg
gww4963TM,"patio,kitchen garden,greenhouse,conservatory",half-hardy,full sun,45cm (18in),35cm (14in),"June,July,August,September","July,August,September,October","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/pepp-gww4963-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pepp-gww4963-a_l.jpg
gww4964TM,kitchen garden,hardy,full sun,35cm (14in),15cm (6in),"June,July","July,August","March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/shal-gww4964-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/shal-gww4964-a_l.jpg
gww4968TM,kitchen garden,half-hardy,full sun,200cm (79in),45cm (18in),"July,August","August,September","April,May",http://www.tandmpics.com/pictures/tmuk/_h/swee-gww4968-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/swee-gww4968-a_l.jpg
gww4975TM,"patio,kitchen garden,greenhouse",half-hardy,full sun,200cm (79in),50cm (20in),"June,July,August,September","July,August,September,October","February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/toma-gww4975-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/toma-gww4975-a_l.jpg
gwr4984TM,"patio,kitchen garden,cottage gardens",hardy,full sun,30cm (12in),30cm (12in),"June,July,August",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/herb-gwr4984-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/herb-gwr4984-a_l.jpg
tx04988TM,"patio,kitchen garden",half-hardy,full sun,45cm (18in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/dwar-tx04988-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dwar-tx04988-a_l.jpg
5316TM,"patio,cottage gardens",hardy,full sun,180cm (71in),60cm (24in),"July,August",,"February,March,September,October",http://www.tandmpics.com/pictures/tmuk/_h/hol5316-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hol5316-a_l.jpg
5418TM,patio,half-hardy,"sun or semi shade,dappled shade",45cm (18in),30cm (12in),"July,August,September,October",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/bego-5418-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bego-5418-a_l.jpg
6117TM,"patio,kitchen garden,cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,60cm (24in),45cm (18in),"May,June,July,August,September",,"March,April,May,August,September",http://www.tandmpics.com/pictures/tmuk/_h/cale-6117-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cale-6117-a_l.jpg
6171TM,"patio,cottage gardens,alpine & rockery,wildlife gardens,low maintenance garden,cut flower garden,coastal garden",hardy,full sun,25cm (10in),25cm (10in),"June,July,August",,"March,April,May,August,September",http://www.tandmpics.com/pictures/tmuk/_h/esc6171-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/esc6171-a_l.jpg
6215TM,"patio,cottage gardens,exotic garden,cut flower garden",half-hardy,full sun,45cm (18in),45cm (18in),"July,August,September,October",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/dahl-6215-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dahl-6215-a_l.jpg
6221TM,"cottage gardens,exotic garden,cut flower garden",half-hardy,full sun,135cm (53in),60cm (24in),"July,August,September,October",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/dah6221-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dah6221-a_l.jpg
6245TM,"cottage gardens,wildlife gardens",hardy,full sun,60cm (24in),45cm (18in),"May,June,July,August",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/cer6245-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cer6245-a_l.jpg
6247TM,"patio,cottage gardens,wildlife gardens,cut flower garden",half-hardy,full sun,75cm (30in),40cm (16in),"July,August,September,October",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/cos6247-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cos6247-a_l.jpg
6251TM,,half-hardy,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/dol6251-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dol6251-a_l.jpg
6261TM,"wildlife gardens,exotic garden,specimen plant,coastal garden",hardy,full sun,120cm (47in),120cm (47in),"May,June,July",,"January,February,March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/ech6261-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ech6261-a_l.jpg
6268TM,"wildlife gardens,exotic garden,specimen plant,coastal garden",hardy,full sun,360cm (142in),100cm (39in),"June,July,August,September",,"May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/ech6268-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ech6268-a_l.jpg
6294TM,"patio,cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,45cm (18in),30cm (12in),"June,July,August",,"March,April,September,October",http://www.tandmpics.com/pictures/tmuk/_h/gyp6294-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gyp6294-a_l.jpg
